TITLE = "CRM reference grid"
1.45454211 0.13720851 0.70144857
1.45004553 0.13666096 0.70144857
1.44530834 0.13604342 0.70144857
1.44033331 0.13535436 0.70144857
1.43512338 0.13459171 0.70144857
1.42968162 0.13375331 0.70144857
1.42401112 0.13283877 0.70144857
1.41811511 0.13184747 0.70144857
1.41199685 0.13077979 0.70144857
1.40565986 0.12963503 0.70144857
1.39910756 0.12841477 0.70144857
1.39234363 0.12711911 0.70144857
1.38537182 0.12574908 0.70144857
1.37819589 0.12430653 0.70144857
1.37081981 0.12279263 0.70144857
1.36324763 0.12120876 0.70144857
1.35548346 0.11955705 0.70144857
1.34753151 0.11783970 0.70144857
1.33939610 0.11605877 0.70144857
1.33108166 0.11421662 0.70144857
1.32259268 0.11231588 0.70144857
1.31393373 0.11035950 0.70144857
1.30510946 0.10835067 0.70144857
1.29612459 0.10629275 0.70144857
1.28698394 0.10418937 0.70144857
1.27769237 0.10204440 0.70144857
1.26825483 0.09986200 0.70144857
1.25867631 0.09764657 0.70144857
1.24896188 0.09540271 0.70144857
1.23911668 0.09313524 0.70144857
1.22914589 0.09084913 0.70144857
1.21905476 0.08854948 0.70144857
1.20884862 0.08624146 0.70144857
1.19853282 0.08393029 0.70144857
1.18811282 0.08162118 0.70144857
1.17759410 0.07931931 0.70144857
1.16698222 0.07702974 0.70144857
1.15628280 0.07475746 0.70144857
1.14550152 0.07250725 0.70144857
1.13464412 0.07028375 0.70144857
1.12371637 0.06809139 0.70144857
1.11272413 0.06593438 0.70144857
1.10167329 0.06381672 0.70144857
1.09056978 0.06174213 0.70144857
1.07941961 0.05971417 0.70144857
1.06822878 0.05773619 0.70144857
1.05700336 0.05581136 0.70144857
1.04574943 0.05394266 0.70144857
1.03447311 0.05213290 0.70144857
1.02318053 0.05038478 0.70144857
1.01187783 0.04870083 0.70144857
1.00057118 0.04708345 0.70144857
0.98926676 0.04553485 0.70144857
0.97797075 0.04405716 0.70144857
0.96668931 0.04265241 0.70144857
0.95542863 0.04132254 0.70144857
0.94419487 0.04006938 0.70144857
0.93299419 0.03889459 0.70144857
0.92183275 0.03779971 0.70144857
0.91071667 0.03678603 0.70144857
0.89965212 0.03585426 0.70144857
0.88864497 0.03500857 0.70144857
0.87770149 0.03424719 0.70144857
0.86682790 0.03356833 0.70144857
0.85603001 0.03297559 0.70144857
0.84531387 0.03246836 0.70144857
0.83468547 0.03204634 0.70144857
0.82415076 0.03170904 0.70144857
0.81371564 0.03145568 0.70144857
0.80338600 0.03128522 0.70144857
0.79316767 0.03119632 0.70144857
0.78306644 0.03118737 0.70144857
0.77308804 0.03125647 0.70144857
0.76323817 0.03140142 0.70144857
0.75352247 0.03161977 0.70144857
0.74394651 0.03190877 0.70144857
0.73451582 0.03226543 0.70144857
0.72523583 0.03268658 0.70144857
0.71611194 0.03316886 0.70144857
0.70714942 0.03370875 0.70144857
0.69835350 0.03430262 0.70144857
0.68972931 0.03494676 0.70144857
0.68128187 0.03563733 0.70144857
0.67301613 0.03637034 0.70144857
0.66493694 0.03714185 0.70144857
0.65704902 0.03794823 0.70144857
0.64935696 0.03878590 0.70144857
0.64186526 0.03965122 0.70144857
0.63457829 0.04054081 0.70144857
0.62750027 0.04145172 0.70144857
0.62063530 0.04238108 0.70144857
0.61398732 0.04332649 0.70144857
0.60756014 0.04428575 0.70144857
0.60135741 0.04525722 0.70144857
0.59538263 0.04623949 0.70144857
0.58963916 0.04723139 0.70144857
0.58413018 0.04823249 0.70144857
0.57885872 0.04924253 0.70144857
0.57382766 0.05026164 0.70144857
0.56903971 0.05129029 0.70144857
0.56449743 0.05232914 0.70144857
0.56020324 0.05337908 0.70144857
0.55615940 0.05444132 0.70144857
0.55236800 0.05551713 0.70144857
0.54883101 0.05660784 0.70144857
0.54555026 0.05771484 0.70144857
0.54252740 0.05883954 0.70144857
0.53976397 0.05998336 0.70144857
0.53726136 0.06114773 0.70144857
0.53502079 0.06233417 0.70144857
0.53304332 0.06354449 0.70144857
0.53132980 0.06478155 0.70144857
0.52988084 0.06604926 0.70144857
0.52869682 0.06735275 0.70144857
0.52777346 0.06875911 0.70144857
0.52708463 0.07063393 0.70144857
0.52690625 0.07308611 0.70144857
0.52729830 0.07529105 0.70144857
0.52799586 0.07698856 0.70144857
0.52896682 0.07861395 0.70144857
0.53020573 0.08023388 0.70144857
0.53171147 0.08185305 0.70144857
0.53348298 0.08347402 0.70144857
0.53551914 0.08509770 0.70144857
0.53781877 0.08672373 0.70144857
0.54038060 0.08835128 0.70144857
0.54320321 0.08997927 0.70144857
0.54628507 0.09160652 0.70144857
0.54962450 0.09323174 0.70144857
0.55321965 0.09485369 0.70144857
0.55706856 0.09647131 0.70144857
0.56116908 0.09808371 0.70144857
0.56551898 0.09968943 0.70144857
0.57011588 0.10128721 0.70144857
0.57495719 0.10287679 0.70144857
0.58004025 0.10445669 0.70144857
0.58536224 0.10602614 0.70144857
0.59092019 0.10758460 0.70144857
0.59671102 0.10913114 0.70144857
0.60273150 0.11066516 0.70144857
0.60897828 0.11218581 0.70144857
0.61544787 0.11369277 0.70144857
0.62213666 0.11518540 0.70144857
0.62904092 0.11666312 0.70144857
0.63615682 0.11812525 0.70144857
0.64348037 0.11957137 0.70144857
0.65100751 0.12100094 0.70144857
0.65873403 0.12241329 0.70144857
0.66665566 0.12380779 0.70144857
0.67476797 0.12518379 0.70144857
0.68306649 0.12654047 0.70144857
0.69154661 0.12787688 0.70144857
0.70020366 0.12919206 0.70144857
0.70903284 0.13048500 0.70144857
0.71802930 0.13175461 0.70144857
0.72718807 0.13299972 0.70144857
0.73650412 0.13421909 0.70144857
0.74597231 0.13541145 0.70144857
0.75558745 0.13657548 0.70144857
0.76534425 0.13770986 0.70144857
0.77523735 0.13881330 0.70144857
0.78526130 0.13988459 0.70144857
0.79541058 0.14092260 0.70144857
0.80567960 0.14192631 0.70144857
0.81606269 0.14289483 0.70144857
0.82655409 0.14382743 0.70144857
0.83714799 0.14472356 0.70144857
0.84783852 0.14558284 0.70144857
0.85861971 0.14640502 0.70144857
0.86948553 0.14719052 0.70144857
0.88042991 0.14793937 0.70144857
0.89144675 0.14865170 0.70144857
0.90252985 0.14932844 0.70144857
0.91367296 0.14997031 0.70144857
0.92486982 0.15057819 0.70144857
0.93611413 0.15115304 0.70144857
0.94739956 0.15169584 0.70144857
0.95871974 0.15220759 0.70144857
0.97006832 0.15268926 0.70144857
0.98143891 0.15314174 0.70144857
0.99282512 0.15356581 0.70144857
1.00422059 0.15396210 0.70144857
1.01561894 0.15433110 0.70144857
1.02701380 0.15467314 0.70144857
1.03839883 0.15498839 0.70144857
1.04976771 0.15527686 0.70144857
1.06111412 0.15553840 0.70144857
1.07243178 0.15577271 0.70144857
1.08371444 0.15597943 0.70144857
1.09495586 0.15615808 0.70144857
1.10614983 0.15630822 0.70144857
1.11729016 0.15642940 0.70144857
1.12837070 0.15652127 0.70144857
1.13938533 0.15658359 0.70144857
1.15032791 0.15661634 0.70144857
1.16119239 0.15661965 0.70144857
1.17197269 0.15659397 0.70144857
1.18266278 0.15653999 0.70144857
1.19325668 0.15645870 0.70144857
1.20374841 0.15635141 0.70144857
1.21413203 0.15621972 0.70144857
1.22440167 0.15606552 0.70144857
1.23455146 0.15589095 0.70144857
1.24457563 0.15569836 0.70144857
1.25446842 0.15549028 0.70144857
1.26422418 0.15526935 0.70144857
1.27383729 0.15503828 0.70144857
1.28330225 0.15479974 0.70144857
1.29261363 0.15455634 0.70144857
1.30176608 0.15431054 0.70144857
1.31075438 0.15406460 0.70144857
1.31957341 0.15382053 0.70144857
1.32821816 0.15358008 0.70144857
1.33668373 0.15334464 0.70144857
1.34496538 0.15311519 0.70144857
1.35305848 0.15289235 0.70144857
1.36095852 0.15267641 0.70144857
1.36866113 0.15246730 0.70144857
1.37616209 0.15226452 0.70144857
1.38345730 0.15206738 0.70144857
1.39054277 0.15187501 0.70144857
1.39741469 0.15168611 0.70144857
1.40406934 0.15149938 0.70144857
1.41050312 0.15131368 0.70144857
1.41671259 0.15112739 0.70144857
1.42269439 0.15093950 0.70144857
1.42844529 0.15074876 0.70144857
1.43396219 0.15055428 0.70144857
1.43924207 0.15035530 0.70144857
1.44428204 0.15015159 0.70144857
1.44907929 0.14994350 0.70144857
1.45363117 0.14973086 0.70144857
1.45793511 0.14951456 0.70144857
1.46198864 0.14929577 0.70144857
1.46578943 0.14907574 0.70144857
1.46933524 0.14885632 0.70144857
1.47262397 0.14863962 0.70144857
1.47565364 0.14842779 0.70144857
1.47842240 0.14822323 0.70144857
1.48092855 0.14802849 0.70144857
1.48317051 0.14784616 0.70144857
1.48514687 0.14767877 0.70144857
1.48685635 0.14752874 0.70144857
1.48778404 0.14553634 0.70144857
1.48806368 0.14169231 0.70144857
1.49068487 0.14282262 0.72224935
1.48901084 0.14278048 0.72224935
1.48707598 0.14271903 0.72224935
1.48488174 0.14263341 0.72224935
1.48242970 0.14251847 0.72224935
1.47972163 0.14236910 0.72224935
1.47675964 0.14217703 0.72224935
1.47354541 0.14194187 0.72224935
1.47008120 0.14165742 0.72224935
1.46636951 0.14131601 0.72224935
1.46241249 0.14091656 0.72224935
1.45821288 0.14045214 0.72224935
1.45377312 0.13992143 0.72224935
1.44909599 0.13932045 0.72224935
1.44418423 0.13864756 0.72224935
1.43904074 0.13790075 0.72224935
1.43366857 0.13707774 0.72224935
1.42807078 0.13617817 0.72224935
1.42225054 0.13520141 0.72224935
1.41621109 0.13414792 0.72224935
1.40995588 0.13301694 0.72224935
1.40348830 0.13181015 0.72224935
1.39681199 0.13052766 0.72224935
1.38993061 0.12917055 0.72224935
1.38284789 0.12774074 0.72224935
1.37556774 0.12623942 0.72224935
1.36809415 0.12466802 0.72224935
1.36043117 0.12302871 0.72224935
1.35258295 0.12132374 0.72224935
1.34455375 0.11955520 0.72224935
1.33634793 0.11772546 0.72224935
1.32796991 0.11583718 0.72224935
1.31942420 0.11389335 0.72224935
1.31071539 0.11189714 0.72224935
1.30184812 0.10985196 0.72224935
1.29282715 0.10776142 0.72224935
1.28365725 0.10562942 0.72224935
1.27434331 0.10346012 0.72224935
1.26489025 0.10125791 0.72224935
1.25530305 0.09902743 0.72224935
1.24558678 0.09677347 0.72224935
1.23574653 0.09450104 0.72224935
1.22578749 0.09221522 0.72224935
1.21571489 0.08992120 0.72224935
1.20553402 0.08762421 0.72224935
1.19525023 0.08532946 0.72224935
1.18486893 0.08304213 0.72224935
1.17439561 0.08076730 0.72224935
1.16383579 0.07850992 0.72224935
1.15319507 0.07627479 0.72224935
1.14247910 0.07406653 0.72224935
1.13169359 0.07188955 0.72224935
1.12084429 0.06974804 0.72224935
1.10993702 0.06764596 0.72224935
1.09897764 0.06558700 0.72224935
1.08797205 0.06357465 0.72224935
1.07692620 0.06161222 0.72224935
1.06584607 0.05970279 0.72224935
1.05473765 0.05784926 0.72224935
1.04360700 0.05605438 0.72224935
1.03246015 0.05432071 0.72224935
1.02130320 0.05265071 0.72224935
1.01014221 0.05104665 0.72224935
0.99898330 0.04951062 0.72224935
0.98783257 0.04804462 0.72224935
0.97669612 0.04665056 0.72224935
0.96558006 0.04533025 0.72224935
0.95449047 0.04408536 0.72224935
0.94343345 0.04291746 0.72224935
0.93241507 0.04182792 0.72224935
0.92144140 0.04081792 0.72224935
0.91051851 0.03988830 0.72224935
0.89965224 0.03904263 0.72224935
0.88884876 0.03827914 0.72224935
0.87811422 0.03759643 0.72224935
0.86745436 0.03699763 0.72224935
0.85687516 0.03648216 0.72224935
0.84638253 0.03604970 0.72224935
0.83598236 0.03569973 0.72224935
0.82568048 0.03543149 0.72224935
0.81548269 0.03524394 0.72224935
0.80539475 0.03513579 0.72224935
0.79542239 0.03510548 0.72224935
0.78557127 0.03515117 0.72224935
0.77584700 0.03527075 0.72224935
0.76625516 0.03546187 0.72224935
0.75680125 0.03572188 0.72224935
0.74749072 0.03604791 0.72224935
0.73832895 0.03643690 0.72224935
0.72932124 0.03688562 0.72224935
0.72047283 0.03739068 0.72224935
0.71178886 0.03794857 0.72224935
0.70327439 0.03855571 0.72224935
0.69493439 0.03920838 0.72224935
0.68677377 0.03990271 0.72224935
0.67879729 0.04063488 0.72224935
0.67100961 0.04140136 0.72224935
0.66341528 0.04219867 0.72224935
0.65601874 0.04302327 0.72224935
0.64882432 0.04387187 0.72224935
0.64183616 0.04474161 0.72224935
0.63505833 0.04562971 0.72224935
0.62849472 0.04653383 0.72224935
0.62214908 0.04745187 0.72224935
0.61602503 0.04838225 0.72224935
0.61012601 0.04932365 0.72224935
0.60445534 0.05027498 0.72224935
0.59901615 0.05123587 0.72224935
0.59381143 0.05220614 0.72224935
0.58884402 0.05318601 0.72224935
0.58411659 0.05417601 0.72224935
0.57963166 0.05517686 0.72224935
0.57539161 0.05618954 0.72224935
0.57139867 0.05721530 0.72224935
0.56765489 0.05825547 0.72224935
0.56416221 0.05931143 0.72224935
0.56092243 0.06038458 0.72224935
0.55793718 0.06147636 0.72224935
0.55520797 0.06258820 0.72224935
0.55273616 0.06372149 0.72224935
0.55052298 0.06487775 0.72224935
0.54856946 0.06605868 0.72224935
0.54687644 0.06726708 0.72224935
0.54544452 0.06850673 0.72224935
0.54427409 0.06978255 0.72224935
0.54336084 0.07116025 0.72224935
0.54267853 0.07299857 0.72224935
0.54249904 0.07541003 0.72224935
0.54288277 0.07758340 0.72224935
0.54356890 0.07925705 0.72224935
0.54452509 0.08085975 0.72224935
0.54574585 0.08245710 0.72224935
0.54723009 0.08405371 0.72224935
0.54897675 0.08565209 0.72224935
0.55098471 0.08725310 0.72224935
0.55325283 0.08885639 0.72224935
0.55577985 0.09046117 0.72224935
0.55856436 0.09206642 0.72224935
0.56160484 0.09367104 0.72224935
0.56489963 0.09527386 0.72224935
0.56844692 0.09687373 0.72224935
0.57224473 0.09846971 0.72224935
0.57629097 0.10006100 0.72224935
0.58058342 0.10164629 0.72224935
0.58511971 0.10322444 0.72224935
0.58989728 0.10479526 0.72224935
0.59491351 0.10635740 0.72224935
0.60016561 0.10791018 0.72224935
0.60565064 0.10945313 0.72224935
0.61136555 0.11098544 0.72224935
0.61730715 0.11250656 0.72224935
0.62347213 0.11401564 0.72224935
0.62985706 0.11551226 0.72224935
0.63645838 0.11699579 0.72224935
0.64327239 0.11846575 0.72224935
0.65029531 0.11992152 0.72224935
0.65752322 0.12136254 0.72224935
0.66495209 0.12278823 0.72224935
0.67257780 0.12419789 0.72224935
0.68039611 0.12559084 0.72224935
0.68840268 0.12696642 0.72224935
0.69659306 0.12832382 0.72224935
0.70496273 0.12966209 0.72224935
0.71350707 0.13098027 0.72224935
0.72222135 0.13227738 0.72224935
0.73110076 0.13355233 0.72224935
0.74014042 0.13480399 0.72224935
0.74933534 0.13603115 0.72224935
0.75868048 0.13723255 0.72224935
0.76817069 0.13840689 0.72224935
0.77780075 0.13955287 0.72224935
0.78756538 0.14066919 0.72224935
0.79745921 0.14175465 0.72224935
0.80747678 0.14280809 0.72224935
0.81761257 0.14382846 0.72224935
0.82786100 0.14481481 0.72224935
0.83821639 0.14576637 0.72224935
0.84867301 0.14668249 0.72224935
0.85922505 0.14756271 0.72224935
0.86986666 0.14840660 0.72224935
0.88059185 0.14921488 0.72224935
0.89139466 0.14998716 0.72224935
0.90226910 0.15072313 0.72224935
0.91320900 0.15142404 0.72224935
0.92420823 0.15209043 0.72224935
0.93526061 0.15272306 0.72224935
0.94635991 0.15332279 0.72224935
0.95749989 0.15389054 0.72224935
0.96867427 0.15442722 0.72224935
0.97987677 0.15493376 0.72224935
0.99110109 0.15541100 0.72224935
1.00234092 0.15585968 0.72224935
1.01358997 0.15628043 0.72224935
1.02484195 0.15667370 0.72224935
1.03609057 0.15703984 0.72224935
1.04732957 0.15737902 0.72224935
1.05855270 0.15769126 0.72224935
1.06975372 0.15797639 0.72224935
1.08092645 0.15823415 0.72224935
1.09206469 0.15846415 0.72224935
1.10316230 0.15866593 0.72224935
1.11421314 0.15883902 0.72224935
1.12521112 0.15898295 0.72224935
1.13615015 0.15909736 0.72224935
1.14702418 0.15918197 0.72224935
1.15782719 0.15923670 0.72224935
1.16855316 0.15926167 0.72224935
1.17919613 0.15925725 0.72224935
1.18975014 0.15922410 0.72224935
1.20020927 0.15916316 0.72224935
1.21056762 0.15907568 0.72224935
1.22081934 0.15896324 0.72224935
1.23095861 0.15882768 0.72224935
1.24097965 0.15867112 0.72224935
1.25087673 0.15849589 0.72224935
1.26064419 0.15830453 0.72224935
1.27027641 0.15809967 0.72224935
1.27976787 0.15788404 0.72224935
1.28911311 0.15766033 0.72224935
1.29830674 0.15743119 0.72224935
1.30734351 0.15719911 0.72224935
1.31621823 0.15696636 0.72224935
1.32492584 0.15673502 0.72224935
1.33346139 0.15650686 0.72224935
1.34182004 0.15628330 0.72224935
1.34999710 0.15606532 0.72224935
1.35798799 0.15585356 0.72224935
1.36578827 0.15564829 0.72224935
1.37339362 0.15544943 0.72224935
1.38079988 0.15525643 0.72224935
1.38800300 0.15506855 0.72224935
1.39499907 0.15488488 0.72224935
1.40178430 0.15470402 0.72224935
1.40835506 0.15452459 0.72224935
1.41470778 0.15434539 0.72224935
1.42083910 0.15416468 0.72224935
1.42674568 0.15398137 0.72224935
1.43242436 0.15379417 0.72224935
1.43787208 0.15360210 0.72224935
1.44308587 0.15340433 0.72224935
1.44806288 0.15320063 0.72224935
1.45280032 0.15299136 0.72224935
1.45729558 0.15277636 0.72224935
1.46154612 0.15255655 0.72224935
1.46554949 0.15233320 0.72224935
1.46930338 0.15210765 0.72224935
1.47280556 0.15188189 0.72224935
1.47605394 0.15165822 0.72224935
1.47904655 0.15143891 0.72224935
1.48178155 0.15122659 0.72224935
1.48425721 0.15102400 0.72224935
1.48647198 0.15083395 0.72224935
1.48842442 0.15065917 0.72224935
1.49011326 0.15050230 0.72224935
1.49103285 0.14853135 0.72224935
1.49131529 0.14473675 0.72224935
1.49395229 0.14581367 0.74305013
1.49229889 0.14578255 0.74305013
1.49038794 0.14573344 0.74305013
1.48822089 0.14566129 0.74305013
1.48579935 0.14556078 0.74305013
1.48312507 0.14542662 0.74305013
1.48020008 0.14525154 0.74305013
1.47702633 0.14503157 0.74305013
1.47360591 0.14476241 0.74305013
1.46994107 0.14443954 0.74305013
1.46603427 0.14405755 0.74305013
1.46188821 0.14360961 0.74305013
1.45750523 0.14309552 0.74305013
1.45288811 0.14251089 0.74305013
1.44803957 0.14185399 0.74305013
1.44296248 0.14112285 0.74305013
1.43765987 0.14031509 0.74305013
1.43213474 0.13943038 0.74305013
1.42639023 0.13846807 0.74305013
1.42042954 0.13742868 0.74305013
1.41425607 0.13631142 0.74305013
1.40787317 0.13511806 0.74305013
1.40128441 0.13384873 0.74305013
1.39449342 0.13250453 0.74305013
1.38750386 0.13108748 0.74305013
1.38031959 0.12959879 0.74305013
1.37294454 0.12803991 0.74305013
1.36538269 0.12641309 0.74305013
1.35763814 0.12472060 0.74305013
1.34971509 0.12296457 0.74305013
1.34161783 0.12114740 0.74305013
1.33335071 0.11927177 0.74305013
1.32491819 0.11734067 0.74305013
1.31632476 0.11535732 0.74305013
1.30757503 0.11332512 0.74305013
1.29867365 0.11124770 0.74305013
1.28962536 0.10912895 0.74305013
1.28043494 0.10697305 0.74305013
1.27110725 0.10478440 0.74305013
1.26164720 0.10256763 0.74305013
1.25205977 0.10032755 0.74305013
1.24234999 0.09806915 0.74305013
1.23252296 0.09579753 0.74305013
1.22258381 0.09351788 0.74305013
1.21253777 0.09123544 0.74305013
1.20239011 0.08895541 0.74305013
1.19214616 0.08668298 0.74305013
1.18181130 0.08442322 0.74305013
1.17139100 0.08218109 0.74305013
1.16089075 0.07996138 0.74305013
1.15031613 0.07776867 0.74305013
1.13967277 0.07560738 0.74305013
1.12896633 0.07348166 0.74305013
1.11820255 0.07139543 0.74305013
1.10738722 0.06935235 0.74305013
1.09652614 0.06735586 0.74305013
1.08562519 0.06540920 0.74305013
1.07469027 0.06351539 0.74305013
1.06372730 0.06167726 0.74305013
1.05274223 0.05989745 0.74305013
1.04174106 0.05817845 0.74305013
1.03072978 0.05652260 0.74305013
1.01971439 0.05493207 0.74305013
1.00870093 0.05340882 0.74305013
0.99769543 0.05195474 0.74305013
0.98670392 0.05057161 0.74305013
0.97573242 0.04926111 0.74305013
0.96478695 0.04802479 0.74305013
0.95387354 0.04686407 0.74305013
0.94299818 0.04578021 0.74305013
0.93216689 0.04477424 0.74305013
0.92138562 0.04384730 0.74305013
0.91066019 0.04300202 0.74305013
0.89999671 0.04223675 0.74305013
0.88940118 0.04155072 0.74305013
0.87887934 0.04094639 0.74305013
0.86843707 0.04042326 0.74305013
0.85808021 0.03998097 0.74305013
0.84781458 0.03961898 0.74305013
0.83764594 0.03933653 0.74305013
0.82758002 0.03913261 0.74305013
0.81762250 0.03900596 0.74305013
0.80777903 0.03895506 0.74305013
0.79805521 0.03897814 0.74305013
0.78845658 0.03907318 0.74305013
0.77898864 0.03923790 0.74305013
0.76965682 0.03946977 0.74305013
